,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
3181,MOS,90386,964968.0,0.065741,0.05784099999999999,0.125,17242399.2,0.00012698348846951646,0.64,11810.9,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.662881978250486
3182,CE,90520,447142.0,0.101387,0.093487,0.0625,6071249.25,0.00026897265006868234,1.23,1541.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.61907494910904
3183,PFBC,90603,8504.0,-0.193114,-0.201014,0.5,142662.52,0.00011081396851815039,1.64,182.264,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,11.868237120052855
3184,DRH,90680,410752.0,-0.072549,-0.080449,0.05,1846043.32,6.418375924135951e-05,-0.06,1489.304,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.42855516072517
3185,THS,90775,46008.0,-0.10114,-0.10904,1.3125,2012952.48,0.00026022025120036614,0.61,1105.855,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.515113097785912
3186,CNSL,90803,85122.0,0.097796,0.08989599999999999,0.03125,633131.2,0.00013654515841266392,0.04,34.428,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.358432946632103
3187,CF,90829,266973.0,0.010426,0.0025259999999999987,0.375,12849294.22362,0.0001188859071490413,5.62,4931.9,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.368799443565205
3188,IRBT,90979,466583.0,0.152413,0.144513,0.25,4467673.04,0.0001219487180736037,0.47,804.434,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.312378258337802
3189,CORE,91018,8754.0,0.003116,-0.004784000000000001,0.375,554852.1,0.0029314118122649264,0.31,378.6,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.226456870728251
3190,HBI,91416,177837.0,0.082582,0.074682,0.3125,2928721.18,0.0003322723264493208,-0.25,657.745,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.890076428380139
3191,DEI,91519,202514.0,0.017749,0.009849,0.25,3282748.3200000003,4.345048297823818e-05,0.04,2006.963,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.00419153195507
3192,ACM,91975,138409.0,-0.01459,-0.022490000000000003,0.3125,1830238.6800000002,0.0010987370237416248,0.43,2433.83,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.41995694254235
3193,BGS,91977,102745.0,0.052632,0.044731999999999994,0.25,1354836.0,0.00011613139892946453,0.35,237.582,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.119190971760496
3194,TEL,92157,336714.0,0.034472,0.026572000000000002,0.875,14122008.1,0.00023006643084987326,0.63,7674.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.463244996631413
3195,ES,92389,211063.0,-0.017752,-0.025652,1.0,148037.13999999998,0.007428021103352849,0.56,4068.301,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,11.905218467210531
3196,AWK,92614,134022.0,0.064761,0.056860999999999995,0.25,6387830.0,9.683319687593439e-05,0.28,4250.889,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.669905175564677
3197,NX,92648,209612.0,0.049692,0.041791999999999996,0.08,2714224.72,9.40986934935881e-05,0.68,355.759,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.814016916243965
3198,TREE,92775,8658.0,0.129371,0.12147100000000001,0.3125,146784.12,9.016642944754514e-05,-0.31,60.105,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,11.89671821492436
3199,CMD,92841,423.0,-0.108799,-0.11669900000000001,1.5,3083.3399999999997,0.03155571555520961,0.41,256.668,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,8.033768703998186
3200,VRTS,92871,4326.0,0.03358,0.025679999999999998,1.5,655695.04,9.516314169465122e-05,0.72,224.457,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.393451081788145
3201,ARI,93014,26690.0,0.039204,0.031304,0.25,343535.7,4.200436810497424e-05,0.43,338.377,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.747046315375183
3202,SEM,93035,72215.0,0.053412,0.045512,0.125,1502257.05,0.0004952687690831605,0.29,839.679,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.222479235145721
3203,ECHO,93079,39273.0,-0.053515,-0.061415,0.06,412809.32,0.00040834591622107753,0.15,123.614,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.930741070414001
3204,HPP,93419,30130.0,0.021252,0.013352,0.5,839660.5,4.3790317634329584e-05,-0.09,534.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.64075292245547
3205,FN,93427,22539.0,0.058167,0.050267000000000006,0.0625,457735.04,0.0003037106357424592,-1.35,242.517,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.034045780407945
3206,ADM,10517,80142.0,0.018923,-0.0065769999999999995,0.11,2264235.61,0.007939986422172736,1.22,20000.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.63274778091171
3207,FRC,12448,76361.0,0.004919,-0.020581,0.25,4251236.43,8.040037425065065e-05,0.69,2617.148,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.262720423296095
3208,POST,13188,32856.0,0.008446,-0.017054,0.1875,1026840.0,0.00024395231973822602,0.31,1268.6,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.841996683200101
3209,CW,18091,47990.0,0.003003,-0.022497,0.625,1411226.8199999998,0.0003554786465863794,0.42,1299.532,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.15996996915611
3210,ALE,24248,39181.0,0.013507,-0.011992999999999998,0.125,1591290.84,0.00015082095237851052,0.66,1113.8,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.280056093881827
3211,AIT,29938,1096.0,0.019834,-0.005665999999999997,0.5,5224665.5754,0.0001437961892790586,-0.14,880.707,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.468901349058626
3212,AIT,29938,1096.0,0.019834,-0.005665999999999997,0.5,5224665.5754,0.0001437961892790586,-0.14,880.707,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.468901349058626
3213,AIT,29946,50457.0,0.027683,0.002183000000000001,0.5,8255567.199999999,9.10036805223995e-05,-0.14,880.707,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.926398342848755
3214,AIT,29946,50457.0,0.027683,0.002183000000000001,0.5,8255567.199999999,9.10036805223995e-05,-0.14,880.707,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.926398342848755
3215,ADP,44644,362053.0,0.027056,0.0015560000000000018,0.25,28140050.4,0.00010343975787619771,0.92,6456.6,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,17.15270440069369
3216,MKC,52090,86149.0,0.009198,-0.016301999999999997,0.42,7385518.08,0.00012276728459379794,0.56,1674.3,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.815031624499873
3217,MKC,52090,86149.0,0.009198,-0.016301999999999997,0.42,7385518.08,0.00012276728459379794,0.56,1674.3,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.815031624499873
3218,MKC,89155,131.0,0.005919,-0.019580999999999998,0.42,760283.86,0.0011925808868282434,0.56,1674.3,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.541447142528751
3219,MKC,89155,131.0,0.005919,-0.019580999999999998,0.42,760283.86,0.0011925808868282434,0.56,1674.3,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.541447142528751
3220,HD,66181,1884202.0,0.093139,0.067639,0.25,85547333.5,0.0002081654596516442,0.68,17975.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,18.264580388909643
3221,MDC,66245,171676.0,0.096359,0.070859,0.125,1664397.24,0.00011655150305344173,0.04,868.066,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.32497359783432
3222,RES,66683,232473.0,-0.083271,-0.10877099999999999,0.125,2690136.75,0.0001868146665778236,0.37,800.398,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.80510258671712
3223,BDN,70121,218106.0,0.026936,0.0014360000000000032,0.125,1749589.7999999998,7.676999488680148e-05,-0.07,1843.146,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.374891918423723
3224,SON,71176,68739.0,0.019136,-0.006363999999999998,0.375,3078669.37,0.0003937967525236397,0.42,1465.806,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.94000803887378
3225,Y,71271,10528.0,-0.025043,-0.050543,1.5,5708286.48069,9.479674887210465e-05,51.17,6183.1,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.557429445648435
3226,TECH,75694,28730.0,-0.00333,-0.028829999999999998,0.5,2525364.53,3.311244733448442e-05,0.86,644.497,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.741895978588326
3227,EA,75828,1488033.0,0.209619,0.184119,0.25,4244192.0200000005,0.0003223228340172978,1.22,2458.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.261062022744323
3228,TYL,76185,33793.0,0.031779,0.006279000000000003,0.125,1219797.48,6.781699532614217e-05,0.19,87.747,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.014195402929914
3229,EXPO,76261,6604.0,0.007158,-0.018341999999999997,0.1875,686202.86,0.00010481594320373424,0.59,199.463,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.438928577278885
3230,MTRX,76279,20401.0,0.125483,0.09998300000000002,1.0,300198.36,0.0006125916210868041,0.19,208.775,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.612198735141925
3231,PRA,76838,17884.0,-0.003796,-0.029296,0.25,2736059.49,6.675183806036322e-05,1.82,2216.791,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.822029300909247
3232,WNC,77117,160645.0,-0.013274,-0.038773999999999996,0.375,457515.72000000003,0.0006069343365950354,0.07,151.771,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.033566523763136
3233,OFC,77239,99474.0,0.004492,-0.021008,0.25,1611932.4,8.242405202600308e-05,0.11,1119.514,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.292944265685522
3234,GILD,77274,1380058.0,0.061844,0.036344,0.5,43646465.61,5.2294016665511166e-05,0.58,7313.612,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,17.591632865837525
3235,SMG,77300,114860.0,0.052005,0.026505000000000004,0.25,2547189.05,0.00045948689988283367,2.08,589.7,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.750500975785021
3236,ROP,77338,96506.0,0.033585,0.008084999999999998,0.375,10053787.110000001,7.072618429454688e-05,1.12,3332.344,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,16.12345994835362
3237,SCHL,77354,42280.0,0.018088,-0.0074119999999999985,0.75,916713.85,0.00050942832378937,-0.32,785.3,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.728550652377242
3238,BKE,77584,95139.0,0.177657,0.15215700000000001,0.375,2182322.34,0.0001208629885537441,0.8,397.99,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.595900161320712
3239,FCF,77643,84433.0,-0.0,-0.0255,0.375,728886.0,0.00010151930480212268,0.11,767.358,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.499272620161564
3240,REX,77780,13542.0,0.056797,0.031297000000000005,1.0,139014.8,0.0008754463553520921,0.7,55.594,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,11.842335681264931
3241,CAKE,77902,114607.0,-0.005668,-0.031167999999999998,0.5,1782945.27,0.0002444012204592236,0.39,536.883,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.393777200917068
3242,MTX,78015,19103.0,0.061307,0.035807000000000005,0.25,1196778.69,0.00021270265098052507,1.04,770.665,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.995144080228316
3243,MTX,78033,90165.0,0.079635,0.054135,0.125,3331156.0,0.00012962467083498942,0.91,1460.8,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.018829948862145
3244,PDCO,78034,135361.0,-0.003812,-0.029311999999999998,0.375,3748385.6799999997,0.0002497966004394724,0.59,1375.202,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.136835819927848
3245,TCO,78089,147905.0,0.03225,0.0067500000000000025,0.25,4907066.46,3.6919206511011874e-05,0.3,-231.668,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.406186858897176
3246,AMCR,78876,11192.0,-0.028777,-0.054277,0.125,148246.2,0.026516578502518106,0.44,2996.559,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,11.906629684153717
3247,FOSL,79089,363735.0,0.184963,0.159463,0.03125,5168527.9,0.00011406207171678418,0.94,1122.36,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.458098467060658
3248,ATR,79133,39493.0,0.017197,-0.008302999999999998,0.125,3372986.1,0.00017565978110612435,0.66,1383.508,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.031308993074727
3249,TWI,79198,148706.0,0.01016,-0.015339999999999998,0.125,883119.6,0.0005243774455917409,0.84,442.073,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.691215917752553
3250,SKT,79238,137191.0,0.041925,0.016425,0.125,3149808.1999999997,2.628445757427389e-05,0.09,482.067,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.962852120059123
3251,ALL,79323,953331.0,0.093294,0.06779400000000001,0.375,18078078.560000002,0.0004572388582429083,1.54,19182.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,16.710210632944506
3253,CPT,79452,193956.0,-0.026364,-0.05186399999999999,0.375,5803375.98,2.9689615250466676e-05,0.66,2242.916,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.573950371699462
3254,BFS,79558,11625.0,0.035303,0.009803000000000003,0.5,853578.0,5.504945066531705e-05,0.21,73.777,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.65719220544167
3255,CASH,79571,433.0,0.05,0.024500000000000004,0.8,87363.36,0.000424434225057278,3.12,87.335,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,11.377831251777568
3256,MOV,79611,81280.0,0.5,0.4745,0.25,651163.2,0.00015918436422697108,0.26,390.792,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.386515581017147
3257,BDC,79668,49476.0,0.062247,0.036747,0.25,1528682.7000000002,0.00028756785171965376,0.43,707.888,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.239916942119962
3258,IT,79698,96297.0,0.112638,0.08713800000000001,0.0625,4614211.36,8.000738830481314e-05,0.37,171.781,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.344651525075852
3259,ROCK,79862,19446.0,0.148109,0.122609,0.75,337835.37,0.0005688303151916864,0.05,463.791,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.730313984801624
3260,MED,80054,35520.0,-0.007473,-0.032972999999999995,0.25,433020.14,0.0002053576538033543,0.29,78.103,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.978539518605023
3261,VMI,80128,26897.0,0.023168,-0.0023319999999999973,0.375,3371423.25,0.0002127736409244968,1.98,1225.471,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.030845542549448
3262,CPRT,80320,103574.0,0.124158,0.09865800000000001,0.0625,3322563.74,7.346886895238313e-05,0.44,578.732,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.016247253734655
3263,ADC,80412,7574.0,0.054824,0.029324,0.125,283841.52,2.9544655764244776e-05,0.31,195.073,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.556171333218664
3264,AEO,80434,4175.0,0.813636,0.7881360000000001,0.1,129874.5,0.007943183611871461,0.35,1068.197,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,11.774323878538487
3265,FR,80683,189259.0,0.012559,-0.012940999999999998,0.375,1268211.9000000001,6.399719163650806e-05,-0.11,1041.926,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.053118513582062
3266,RPAI,80795,68030.0,0.155045,0.129545,0.5,431383.04,0.0002484729116842424,0.01,1577.623,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.974751698302537
3267,AMED,80795,68030.0,0.155045,0.129545,0.5,431383.04,0.0008252248396228095,0.24,528.651,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.974751698302537
3268,CPE,80926,64196.0,0.112676,0.087176,0.75,218363.11000000002,0.00013415269639638306,0.01,198.751,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.293914598329533
3269,RCII,81241,64598.0,-0.134989,-0.160489,5.0,530502.2999999999,0.0013505898089414506,1.04,592.08,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.181579572559293
3270,DRI,81655,270376.0,0.015045,-0.010454999999999999,0.125,6661496.550000001,0.00032422143940012997,1.28,1776.3,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.711854724480895
3271,HA,81666,117043.0,-0.069074,-0.09457399999999999,0.625,304303.88,0.0014311155020435495,0.14,232.47,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.625782086378864
3272,LECO,81678,88825.0,0.034353,0.008853000000000003,0.125,3445530.0,0.00021103342591705774,0.77,1249.358,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.052588296750637
3273,POOL,82515,46692.0,0.072979,0.04747900000000001,0.3125,1839591.78,0.0001967577828598473,0.08,281.566,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.425054246275234
3274,SAM,82634,28042.0,-0.043539,-0.069039,0.125,908518.54,0.0001246765971336149,0.59,195.576,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.71957057387486
3275,CLB,82656,71805.0,0.095285,0.069785,0.25,5780442.33,4.051437357735909e-05,1.13,210.533,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.569990765402128
3276,EME,82694,55497.0,0.049373,0.023873000000000002,0.5,1838831.76,0.0008366839389374045,0.41,1256.318,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.424641014899048
3277,MSM,82777,80714.0,0.008293,-0.017207,0.25,3237626.6999999997,0.0001738847780072978,0.95,1108.014,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.990351119359305
3278,GEF,83233,45715.0,0.028664,0.003164,2.09,1120109.5,0.0009804398587816639,0.79,1273.6,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.928937006349456
3279,GEF,83233,45715.0,0.028664,0.003164,2.09,1120109.5,0.0009804398587816639,0.79,1273.6,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.928937006349456
3280,GEF,83264,1399.0,-0.002,-0.027499999999999997,2.09,1103788.0,0.0009949374336376189,0.79,1273.6,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.914258458393745
3281,GEF,83264,1399.0,-0.002,-0.027499999999999997,2.09,1103788.0,0.0009949374336376189,0.79,1273.6,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.914258458393745
3282,SYKE,83422,55494.0,-0.100667,-0.126167,0.0625,591765.83,0.000469946025778474,0.25,575.324,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.290866278180232
3283,DCOM,83815,20927.0,-0.026207,-0.051707,0.25,496443.78,0.00010929535666656957,0.3,368.369,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.115225523427668
3284,GES,83822,464875.0,-0.127575,-0.153075,0.0625,2344644.26,0.00023473326397071428,0.3,1187.321,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.667644246862144
3285,SRCL,83906,83355.0,-0.014324,-0.039824,0.375,7838871.04,5.8691742427236054e-05,0.76,1299.325,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.874605381957595
3286,TTEC,83916,52391.0,0.003038,-0.022462,0.25,900372.8500000001,0.00032503645573053427,0.28,467.375,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.71056423429488
3287,ANF,83976,910170.0,0.06997,0.04447000000000001,0.25,2971586.33,0.0003100088295264166,-0.25,1693.015,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.904606486033835
3288,KRC,84392,157892.0,-0.002746,-0.028246,0.25,3490376.93,2.6610593028415414e-05,-0.12,1594.16,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.06552029121205
3289,APH,84769,140908.0,0.033798,0.008298000000000003,0.125,9799278.69,0.0001001710463650463,0.78,2251.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,16.09781933787074
3290,SLP,85040,3506.0,0.076372,0.050872,0.13,71038.88,3.926019103904791e-05,0.05,15.425,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,11.170982611776004
3291,MMS,85067,31947.0,0.078812,0.053312,0.25,1851979.5,0.00013145501880555373,0.42,410.723,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.431765625012527
3292,EGP,85082,29734.0,0.002244,-0.023256,0.125,1563994.4000000001,2.977504267278706e-05,0.19,411.706,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.262753619518323
3293,SLG,85265,122712.0,0.023492,-0.0020079999999999994,0.25,7266331.8,4.588766508019907e-05,0.22,5792.007,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.798762155460567
3294,URI,85663,526506.0,0.117606,0.09210600000000001,0.25,2995169.31,0.00021901933817557713,0.21,90.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.912511318818684
3295,PWR,85792,369693.0,0.043932,0.018432,0.25,5021160.0,0.0002646328736785922,0.22,3461.606,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,15.429171540671247
3296,COLM,85863,35500.0,0.037952,0.012452000000000001,3.5,1767349.71,0.00018961499136466885,0.12,1078.511,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.384991643434665
3297,MAR,85913,500387.0,0.038166,0.012666,0.3125,12162011.28,0.00020983371428019265,0.31,-848.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,16.313827822140794
3298,SEE,85926,1089885.0,-0.111111,-0.136611,0.5,2770663.1999999997,0.0006660499190229979,-0.04,3047.9,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.834597271889228
3299,SRE,86136,176278.0,-0.059793,-0.085293,0.25,16000540.0,0.0001489324735290184,0.98,9952.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,16.588133029634538
3300,MSTR,86211,28410.0,0.077709,0.052209000000000005,0.5,1092815.57,0.0001265849460764912,0.1,170.537,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.904268015500971
3301,CCI,86339,297578.0,0.025533,3.300000000000178e-05,1.3125,18596191.48,2.9669784837040193e-05,0.17,2736.534,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,16.73846735857763
3302,HT,86563,180343.0,0.024691,-0.0008089999999999972,0.2,988714.2600000001,6.48610044321602e-05,-0.08,711.031,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.804160650760885
3303,TREX,86810,34067.0,0.206829,0.18132900000000002,0.25,516538.5,0.00018604615144853675,0.8,104.436,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,13.154905104938099
3304,EXTR,86822,114819.0,0.1125,0.08700000000000001,0.375,336519.68,0.00021801993868530956,0.03,173.002,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,12.72641191075499
3305,LII,87034,91471.0,0.087932,0.062432,0.125,2423960.1999999997,0.000253469508286481,0.18,477.8,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.700913206894633
3306,MDRX,87078,771762.0,0.141304,0.11580400000000002,0.0625,1799553.0,0.00020266810702435547,0.03,1489.544,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,14.403048858693232
3307,DVN,87137,732559.0,-0.02182,-0.04732,0.125,23392235.0,0.00010674482365622609,1.03,21956.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,16.96791468765081
3308,A,87432,799702.0,-0.029512,-0.055012,0.0625,12913137.159999998,0.0001342044135772194,0.73,4722.0,0.0255,0.0048,0.013,0.0001,-0.0247,0.019763,2012-08,16.37375573562632
